"trial_1","trial_2","trial_3","trial_4","trial_5","trial_6","trial_7","trial_8","trial_9","trial_10","trial_11","trial_12","trial_13","trial_14","trial_15","trial_16","trial_17","trial_18","trial_19","trial_20","trial_21","trial_22","trial_23","trial_24","trial_25","trial_26","trial_27","trial_28","trial_29","trial_30","trial_31","trial_32","trial_33","trial_34","trial_35","trial_36","trial_37","trial_38","trial_39","trial_40","trial_41","trial_42","trial_43","trial_44","trial_45","trial_46","trial_47","trial_48","trial_49","trial_50","trial_51","trial_52","trial_53","trial_54","trial_55","trial_56","trial_57","trial_58","trial_59","trial_60","trial_61","trial_62","trial_63","trial_64","trial_65","trial_66","trial_67","trial_68","trial_69","trial_70","trial_71","trial_72","trial_73","trial_74","trial_75","trial_76","trial_77","trial_78","trial_79","trial_80","trial_81","trial_82","trial_83","trial_84","trial_85","trial_86","trial_87","trial_88","trial_89","trial_90","trial_91","trial_92","trial_93","trial_94","trial_95","trial_96","trial_97","trial_98","trial_99","trial_100"
0.7006,0.7691,0.709,0.7188,0.7158,0.7128,0.6357,0.6644,0.7189,0.7282,0.7632,0.7611,0.7104,0.6401,0.7061,0.7005,0.7632,0.7059,0.7292,0.7385,0.7171,0.7104,0.7003,0.7678,0.673,0.7105,0.7215,0.702,0.7102,0.7578,0.7546,0.7521,0.8023,0.7005,0.7169,0.7395,0.7712,0.7126,0.7081,0.7154,0.7931,0.7448,0.7006,0.7292,0.7371,0.7501,0.6972,0.7068,0.746,0.7547,0.689,0.7753,0.7119,0.7169,0.73,0.7667,0.7691,0.7247,0.73,0.6395,0.7695,0.7081,0.7559,0.6972,0.7065,0.7067,0.7463,0.642,0.7282,0.7521,0.6395,0.6871,0.7457,0.7378,0.7068,0.71,0.7126,0.7232,0.7457,0.673,0.7687,0.7559,0.7931,0.6371,0.7054,0.7667,0.7054,0.6395,0.642,0.7841,0.6795,0.7654,0.72,0.7814,0.7547,0.7081,0.7329,0.7448,0.726,0.7841
0.741,0.7681,0.7232,0.6584,0.7774,0.73,0.7178,0.673,0.7273,0.7841,0.7559,0.7632,0.7308,0.7029,0.7681,0.7559,0.7712,0.702,0.7712,0.72,0.7546,0.7128,0.7006,0.7336,0.7695,0.7001,0.7051,0.7189,0.71,0.7667,0.7003,0.7395,0.8095,0.7275,0.6644,0.7181,0.7687,0.6795,0.7054,0.6892,0.7603,0.6643,0.7005,0.7154,0.7733,0.7945,0.7104,0.7695,0.7649,0.7276,0.6644,0.7158,0.748,0.7154,0.702,0.726,0.7547,0.723,0.7001,0.6371,0.6633,0.7029,0.7169,0.7104,0.7546,0.6898,0.7458,0.6633,0.7732,0.7691,0.7215,0.7126,0.6898,0.7304,0.7695,0.7001,0.7695,0.7308,0.7361,0.6795,0.6871,0.7603,0.7378,0.7678,0.7128,0.7648,0.7104,0.638,0.7678,0.7611,0.7695,0.7181,0.6972,0.7559,0.7648,0.7029,0.7232,0.6395,0.7242,0.7292
0.7559,0.7648,0.6972,0.6871,0.6332,0.7931,0.7081,0.7068,0.7611,0.7611,0.7154,0.7814,0.7171,0.7385,0.7823,0.7931,0.7169,0.7189,0.7559,0.7054,0.7003,0.73,0.7005,0.6401,0.7448,0.7005,0.6251,0.7559,0.7458,0.7535,0.7006,0.7691,0.7725,0.7247,0.6584,0.7547,0.7169,0.7695,0.6972,0.6871,0.7378,0.6633,0.7436,0.6644,0.7753,0.7649,0.73,0.6395,0.7151,0.7582,0.7068,0.7774,0.7058,0.6892,0.6908,0.7654,0.7823,0.7667,0.7546,0.6643,0.7012,0.7054,0.7154,0.7128,0.7003,0.7282,0.7371,0.7336,0.7361,0.7061,0.6171,0.673,0.7189,0.7247,0.6371,0.741,0.7448,0.7065,0.7533,0.7695,0.6395,0.7436,0.7275,0.7215,0.7308,0.7359,0.7171,0.7336,0.6357,0.7632,0.6371,0.7631,0.73,0.7687,0.7535,0.7385,0.72,0.6643,0.7058,0.7814
0.7275,0.7582,0.7128,0.7448,0.7119,0.7481,0.7385,0.7695,0.7632,0.7712,0.689,0.7712,0.7065,0.72,0.7544,0.7481,0.6892,0.7533,0.7188,0.7104,0.7603,0.7171,0.7603,0.7224,0.638,0.7931,0.7178,0.7188,0.7753,0.7397,0.7005,0.726,0.762,0.7681,0.6871,0.7823,0.6584,0.7678,0.7128,0.673,0.7449,0.7215,0.7449,0.6871,0.6332,0.7158,0.71,0.638,0.7774,0.7359,0.7695,0.7064,0.7058,0.6371,0.7282,0.7547,0.7506,0.7691,0.7006,0.7336,0.7215,0.7065,0.689,0.73,0.7559,0.7533,0.7649,0.7215,0.7533,0.7681,0.6357,0.7448,0.7632,0.723,0.7678,0.7559,0.6395,0.7001,0.7611,0.6371,0.6371,0.7247,0.7304,0.6171,0.73,0.7909,0.7546,0.7215,0.7385,0.7712,0.642,0.7681,0.71,0.689,0.7397,0.7329,0.7308,0.642,0.7058,0.7712
0.755,0.7359,0.73,0.6395,0.7242,0.7436,0.7232,0.6643,0.6892,0.7559,0.7126,0.7169,0.7559,0.7054,0.7276,0.7275,0.689,0.7273,0.673,0.7128,0.7275,0.7105,0.7378,0.6433,0.7012,0.7481,0.7029,0.7169,0.7064,0.7582,0.7603,0.7631,0.7698,0.7578,0.7126,0.7506,0.7126,0.6171,0.7308,0.7068,0.7247,0.6171,0.7275,0.7126,0.7064,0.626,0.7105,0.642,0.7058,0.7756,0.6643,0.7242,0.7457,0.6643,0.7189,0.7823,0.7648,0.726,0.7005,0.6759,0.6759,0.7546,0.6644,0.71,0.7481,0.7841,0.7151,0.6401,0.7611,0.7547,0.7029,0.6395,0.7292,0.755,0.6633,0.7931,0.6371,0.7546,0.7292,0.642,0.6643,0.726,0.7247,0.6251,0.71,0.768,0.7006,0.6401,0.709,0.7559,0.7215,0.7648,0.7171,0.6644,0.7582,0.7054,0.7065,0.7678,0.7059,0.7188
0.7667,0.7314,0.71,0.7012,0.7058,0.7275,0.72,0.638,0.6584,0.7169,0.673,0.6584,0.7603,0.7171,0.7648,0.723,0.6584,0.7611,0.7068,0.7308,0.7247,0.7001,0.7304,0.709,0.6357,0.7378,0.7232,0.7154,0.7119,0.7819,0.7436,0.7681,0.7258,0.7823,0.6371,0.7276,0.7068,0.6251,0.7003,0.6643,0.7654,0.6357,0.7304,0.7068,0.748,0.7119,0.7001,0.7678,0.7058,0.7819,0.7012,0.7058,0.6908,0.6251,0.7841,0.7648,0.7462,0.7061,0.7603,0.6251,0.6433,0.7931,0.6584,0.7171,0.7449,0.7611,0.7753,0.7329,0.7188,0.7578,0.7385,0.6371,0.7687,0.7691,0.7336,0.7603,0.7012,0.7005,0.7559,0.7678,0.642,0.7181,0.723,0.6433,0.7171,0.7247,0.7481,0.7224,0.7329,0.7169,0.6251,0.7462,0.7105,0.7126,0.7359,0.7171,0.7001,0.7012,0.73,0.7169
0.7061,0.7819,0.7065,0.6357,0.73,0.7304,0.6972,0.7224,0.673,0.6584,0.7068,0.7068,0.723,0.7105,0.7327,0.7181,0.7068,0.7814,0.7448,0.71,0.755,0.7006,0.755,0.72,0.7224,0.7449,0.6972,0.6892,0.7058,0.7737,0.7378,0.7578,0.7569,0.7535,0.6643,0.7648,0.6395,0.6357,0.7005,0.638,0.7631,0.6433,0.723,0.7695,0.7067,0.748,0.7006,0.7336,0.702,0.7737,0.7336,0.6908,0.7282,0.6401,0.7611,0.7314,0.7397,0.7823,0.7275,0.6357,0.7029,0.7481,0.6871,0.7105,0.7275,0.7292,0.7754,0.7104,0.6584,0.7648,0.7232,0.6643,0.7154,0.726,0.6759,0.7481,0.7051,0.7559,0.7188,0.7336,0.7012,0.7061,0.726,0.7081,0.7001,0.7902,0.723,0.7178,0.7054,0.7154,0.7081,0.7314,0.7065,0.6795,0.7327,0.741,0.7931,0.7215,0.7457,0.6892
0.7578,0.7909,0.7001,0.7178,0.6898,0.7395,0.7104,0.7385,0.7068,0.673,0.7695,0.7695,0.7395,0.7065,0.7357,0.7631,0.6795,0.7559,0.6371,0.7171,0.7181,0.741,0.7395,0.7308,0.7029,0.7275,0.7128,0.6644,0.7437,0.7247,0.7304,0.7544,0.7428,0.7397,0.642,0.7535,0.6643,0.6401,0.741,0.6633,0.7578,0.709,0.7395,0.6371,0.73,0.7242,0.7603,0.7051,0.7457,0.7956,0.7215,0.7732,0.7189,0.7029,0.7814,0.7692,0.7327,0.7648,0.7247,0.7224,0.709,0.7449,0.7126,0.7065,0.7247,0.7814,0.726,0.7128,0.7068,0.7535,0.7054,0.7678,0.6892,0.7654,0.7224,0.723,0.6759,0.7603,0.7169,0.7051,0.7215,0.7547,0.7061,0.709,0.7546,0.8036,0.7691,0.7029,0.7128,0.689,0.7029,0.7819,0.7546,0.7448,0.7756,0.7559,0.7481,0.6357,0.6908,0.6644
0.7276,0.7706,0.7003,0.7385,0.7732,0.7667,0.73,0.7232,0.6795,0.7695,0.7448,0.7448,0.7667,0.7005,0.7305,0.7681,0.6395,0.7188,0.6643,0.7006,0.7061,0.7559,0.7691,0.7001,0.7232,0.7247,0.7001,0.673,0.7457,0.827,0.7631,0.7506,0.7786,0.7327,0.7678,0.7462,0.638,0.7385,0.7559,0.7215,0.7544,0.72,0.7691,0.638,0.702,0.7059,0.7247,0.6759,0.6908,0.7909,0.7051,0.7841,0.7361,0.73,0.7712,0.8087,0.7314,0.7397,0.723,0.6433,0.7329,0.7691,0.6395,0.7001,0.7521,0.7169,0.7064,0.7308,0.638,0.7582,0.7128,0.7336,0.689,0.7681,0.709,0.7667,0.6357,0.7449,0.7154,0.6759,0.7051,0.7578,0.7667,0.7232,0.7005,0.7725,0.7061,0.7329,0.7171,0.6871,0.7232,0.7737,0.7481,0.6395,0.7819,0.7449,0.723,0.6401,0.7732,0.6584
0.7314,0.7692,0.7006,0.709,0.7361,0.7654,0.7001,0.72,0.6371,0.7012,0.6371,0.6371,0.7654,0.7603,0.7902,0.7823,0.6371,0.6892,0.7678,0.7931,0.7631,0.723,0.7181,0.7546,0.6972,0.7521,0.7546,0.7695,0.7189,0.8281,0.7681,0.7276,0.8233,0.7819,0.7051,0.7327,0.7336,0.709,0.7931,0.6171,0.7667,0.6972,0.7654,0.7678,0.7457,0.73,0.723,0.6251,0.7282,0.7706,0.6357,0.7611,0.7273,0.7105,0.7559,0.827,0.7956,0.7706,0.7395,0.7178,0.7054,0.726,0.6371,0.7003,0.7667,0.7068,0.748,0.7546,0.7178,0.7359,0.7308,0.7051,0.7126,0.7544,0.7308,0.7691,0.6401,0.7304,0.689,0.6251,0.6357,0.7823,0.7535,0.7128,0.741,0.7748,0.7681,0.7232,0.7001,0.7068,0.7054,0.7956,0.7436,0.6371,0.7305,0.7275,0.7395,0.7081,0.7533,0.7068
0.7956,0.768,0.7559,0.7232,0.7533,0.7061,0.7546,0.6972,0.6643,0.7336,0.642,0.6643,0.7631,0.7304,0.827,0.7506,0.6633,0.6644,0.7012,0.7481,0.7681,0.7547,0.7061,0.7003,0.7001,0.7654,0.7481,0.7448,0.7632,0.8023,0.7547,0.7648,0.7833,0.7737,0.6759,0.7819,0.6401,0.72,0.7304,0.6433,0.7462,0.7308,0.7631,0.7215,0.7282,0.6908,0.7521,0.6433,0.7361,0.7692,0.6401,0.7712,0.7841,0.7001,0.6892,0.8281,0.7956,0.7305,0.726,0.7329,0.6972,0.7681,0.7012,0.7006,0.726,0.6795,0.7241,0.741,0.7081,0.7756,0.7171,0.6171,0.6795,0.7506,0.73,0.7181,0.7029,0.723,0.6871,0.7224,0.7385,0.7506,0.7462,0.7308,0.7275,0.7643,0.7578,0.73,0.7546,0.6795,0.6972,0.7909,0.7378,0.642,0.7282,0.7304,0.7691,0.7385,0.7559,0.6395
0.768,0.7357,0.7481,0.7054,0.7169,0.7631,0.7003,0.7128,0.638,0.6171,0.7678,0.6633,0.7547,0.723,0.8095,0.7276,0.7336,0.6584,0.7336,0.7436,0.7578,0.7506,0.7631,0.7006,0.7546,0.7631,0.7449,0.6643,0.7814,0.793,0.7544,0.7397,0.8168,0.7956,0.6357,0.7956,0.7224,0.7054,0.7247,0.7081,0.7397,0.73,0.7823,0.6401,0.7732,0.6898,0.755,0.709,0.7188,0.768,0.6433,0.7188,0.7687,0.7003,0.6584,0.7725,0.7909,0.7247,0.7654,0.7054,0.7104,0.7823,0.7215,0.741,0.7654,0.7695,0.7282,0.7559,0.7054,0.7314,0.7001,0.6759,0.6395,0.7276,0.71,0.7823,0.7385,0.7521,0.6795,0.6433,0.709,0.7359,0.7397,0.73,0.7395,0.7795,0.7506,0.7105,0.7003,0.7695,0.7171,0.768,0.7304,0.6633,0.7247,0.723,0.726,0.7232,0.689,0.6633
0.7357,0.7843,0.7449,0.7104,0.6644,0.7547,0.7005,0.73,0.7012,0.6401,0.7336,0.7224,0.7578,0.7521,0.793,0.7756,0.6759,0.7068,0.7051,0.7378,0.7667,0.7667,0.7681,0.7559,0.7006,0.7681,0.7275,0.7336,0.7559,0.7725,0.7276,0.7582,0.7911,0.7308,0.6433,0.7706,0.7029,0.73,0.755,0.6972,0.7582,0.7065,0.7544,0.7178,0.7361,0.7732,0.7667,0.7232,0.689,0.7357,0.7081,0.6892,0.7154,0.7931,0.7126,0.7733,0.7706,0.8071,0.7181,0.6972,0.73,0.7544,0.6251,0.7559,0.7181,0.7448,0.7814,0.7378,0.7104,0.7819,0.7003,0.6357,0.6171,0.7582,0.7105,0.7544,0.72,0.726,0.6643,0.7178,0.7329,0.7327,0.7582,0.7005,0.7691,0.739,0.7276,0.7001,0.7006,0.6395,0.7105,0.8071,0.7247,0.7012,0.8023,0.7521,0.7654,0.7104,0.6871,0.7012
0.7308,0.7247,0.723,0.7128,0.7068,0.7667,0.7559,0.7065,0.7336,0.6972,0.6171,0.6433,0.7823,0.7654,0.7733,0.7819,0.6251,0.7695,0.7178,0.7449,0.7648,0.7276,0.7823,0.7603,0.7005,0.7535,0.7304,0.7051,0.7188,0.7643,0.7462,0.7956,0.7946,0.7305,0.709,0.768,0.709,0.7065,0.726,0.7104,0.7756,0.7001,0.7506,0.7329,0.7533,0.7189,0.7547,0.7308,0.6644,0.7308,0.7029,0.6871,0.7695,0.7603,0.673,0.7674,0.768,0.8023,0.7681,0.7128,0.71,0.7667,0.6357,0.7436,0.7061,0.6371,0.6644,0.7275,0.71,0.7956,0.7005,0.7224,0.709,0.7819,0.7003,0.7462,0.7128,0.7654,0.7678,0.7081,0.6972,0.7956,0.7737,0.741,0.7061,0.7258,0.7648,0.7006,0.741,0.638,0.7065,0.8087,0.7654,0.7336,0.8095,0.726,0.7631,0.7308,0.673,0.7336
0.7902,0.7902,0.7395,0.71,0.7448,0.7327,0.7603,0.7559,0.7051,0.7104,0.6357,0.7178,0.7648,0.7181,0.7813,0.7737,0.7224,0.7448,0.7081,0.7247,0.7359,0.7648,0.7648,0.7378,0.7931,0.7819,0.723,0.7224,0.6892,0.7698,0.7359,0.7956,0.7966,0.7282,0.7232,0.7357,0.7329,0.7001,0.7681,0.7308,0.7737,0.7546,0.7535,0.6972,0.7632,0.7273,0.7823,0.7065,0.6584,0.8087,0.709,0.7126,0.638,0.7436,0.7695,0.7643,0.7843,0.7725,0.7547,0.7001,0.7105,0.7956,0.7224,0.7449,0.7631,0.6643,0.6795,0.7304,0.741,0.7909,0.741,0.6433,0.7232,0.7357,0.7559,0.7397,0.73,0.7061,0.6633,0.709,0.7171,0.768,0.768,0.7559,0.7578,0.7331,0.7462,0.7931,0.7481,0.7678,0.7003,0.8095,0.7823,0.7051,0.7748,0.7061,0.7578,0.73,0.6395,0.7051
0.8036,0.8087,0.7654,0.7001,0.6395,0.7956,0.7436,0.7931,0.6759,0.73,0.7178,0.6972,0.7535,0.7631,0.7818,0.7956,0.7029,0.6371,0.7385,0.7667,0.7327,0.7462,0.7462,0.7667,0.7603,0.7706,0.7691,0.6433,0.689,0.8021,0.7756,0.7706,0.7394,0.8087,0.7104,0.8071,0.72,0.7003,0.7547,0.73,0.7956,0.7003,0.7462,0.7104,0.7292,0.7841,0.7544,0.7001,0.6871,0.8023,0.7054,0.6795,0.642,0.7275,0.6371,0.7787,0.8087,0.7733,0.7506,0.7546,0.7065,0.7706,0.7385,0.7275,0.7547,0.638,0.638,0.7247,0.7481,0.768,0.7436,0.7081,0.7065,0.7308,0.7436,0.7314,0.7105,0.7681,0.7012,0.7065,0.7105,0.7843,0.7357,0.7931,0.7506,0.7383,0.7397,0.7603,0.7436,0.7051,0.7005,0.793,0.7276,0.6759,0.7733,0.7681,0.7667,0.7931,0.6371,0.6357
0.8071,0.793,0.7681,0.7003,0.638,0.7692,0.7275,0.7481,0.7385,0.7171,0.7385,0.7128,0.7397,0.7547,0.8021,0.7909,0.73,0.7678,0.7329,0.7823,0.7909,0.7397,0.7582,0.7691,0.7436,0.7357,0.7654,0.7081,0.7068,0.755,0.7314,0.7843,0.8113,0.7835,0.73,0.8087,0.7128,0.7931,0.7276,0.7171,0.7909,0.7006,0.7359,0.7128,0.7814,0.7559,0.7667,0.7559,0.7126,0.793,0.7104,0.6643,0.6171,0.7247,0.642,0.739,0.827,0.7795,0.7535,0.7003,0.7001,0.7692,0.7329,0.755,0.7578,0.642,0.642,0.755,0.7378,0.7305,0.7378,0.7029,0.7546,0.7305,0.7304,0.7737,0.7065,0.7578,0.7051,0.7001,0.7065,0.7305,0.7305,0.7603,0.7667,0.7527,0.7582,0.7247,0.7449,0.6171,0.7559,0.7725,0.7535,0.6357,0.7795,0.7578,0.7648,0.7436,0.6633,0.7385
0.827,0.7674,0.7547,0.7006,0.642,0.7843,0.7304,0.723,0.6972,0.7006,0.7232,0.7171,0.7327,0.7578,0.755,0.7692,0.7001,0.6633,0.6972,0.7506,0.7357,0.7582,0.7359,0.726,0.7449,0.7843,0.7181,0.7029,0.6795,0.7383,0.7819,0.7282,0.7992,0.7748,0.7105,0.8023,0.7171,0.7603,0.7648,0.7546,0.7706,0.7005,0.7327,0.7308,0.7712,0.7188,0.7535,0.7931,0.6795,0.7733,0.7308,0.7678,0.6759,0.7395,0.7678,0.7337,0.8281,0.7787,0.7359,0.7275,0.7003,0.7357,0.72,0.7061,0.7544,0.7012,0.7678,0.7667,0.7275,0.7282,0.723,0.7385,0.741,0.7902,0.723,0.7902,0.7005,0.7544,0.6171,0.7003,0.7603,0.7247,0.7282,0.7449,0.7276,0.7616,0.7327,0.7521,0.7275,0.6759,0.7436,0.7674,0.7397,0.7178,0.7813,0.7506,0.7397,0.7304,0.7012,0.6972
0.8023,0.7795,0.7667,0.7005,0.7678,0.7282,0.755,0.7395,0.7128,0.741,0.7054,0.7105,0.7314,0.7648,0.7258,0.8036,0.7931,0.6171,0.7128,0.7462,0.7247,0.7359,0.7327,0.7061,0.7304,0.7308,0.7061,0.709,0.7448,0.7428,0.7956,0.8036,0.8331,0.7733,0.7065,0.8095,0.7065,0.7436,0.7535,0.7003,0.768,0.7436,0.7314,0.71,0.7559,0.7169,0.7737,0.7436,0.6395,0.7795,0.7065,0.7336,0.6251,0.7654,0.7012,0.7452,0.8095,0.7698,0.7756,0.7304,0.7006,0.7843,0.7054,0.7631,0.7648,0.7336,0.6633,0.726,0.723,0.8087,0.7521,0.7232,0.7481,0.8036,0.755,0.8087,0.7603,0.7667,0.6401,0.7006,0.7481,0.7902,0.7902,0.7304,0.7648,0.7409,0.7956,0.755,0.7304,0.7224,0.7275,0.7643,0.7359,0.7029,0.7502,0.7667,0.7737,0.7395,0.7051,0.7104
0.7725,0.7818,0.7276,0.741,0.7336,0.7902,0.7395,0.726,0.7308,0.7559,0.7128,0.7546,0.7737,0.7462,0.7331,0.8071,0.7481,0.7224,0.7308,0.7582,0.7902,0.7756,0.7756,0.7681,0.723,0.7247,0.7547,0.7329,0.7678,0.7492,0.7357,0.8087,0.826,0.7674,0.7001,0.7835,0.7001,0.7378,0.7462,0.7005,0.7357,0.7378,0.7737,0.7171,0.7188,0.673,0.7956,0.7378,0.642,0.7813,0.7001,0.6357,0.7224,0.7631,0.7336,0.7527,0.793,0.7258,0.7314,0.723,0.7559,0.7305,0.6972,0.7578,0.7535,0.6759,0.6171,0.7654,0.755,0.8281,0.7691,0.72,0.7247,0.8023,0.7395,0.827,0.7481,0.7535,0.7224,0.741,0.7449,0.827,0.8071,0.7395,0.7397,0.7492,0.768,0.7181,0.7521,0.7178,0.7304,0.739,0.7737,0.7385,0.762,0.7535,0.7956,0.7691,0.6251,0.7128
0.7733,0.7502,0.7535,0.7559,0.6171,0.8036,0.7667,0.7631,0.71,0.7449,0.71,0.7003,0.7305,0.7756,0.7603,0.8281,0.7436,0.6433,0.71,0.7756,0.8036,0.7706,0.7819,0.7544,0.7521,0.7902,0.7578,0.72,0.6633,0.7756,0.7247,0.827,0.7395,0.7643,0.7546,0.7748,0.7003,0.7449,0.7756,0.7304,0.7308,0.7521,0.7706,0.7001,0.7695,0.7448,0.768,0.7449,0.7678,0.7818,0.7006,0.7081,0.6433,0.7681,0.6171,0.7428,0.7725,0.7337,0.7956,0.7061,0.7436,0.7282,0.7308,0.7823,0.7582,0.7385,0.6759,0.7061,0.7691,0.8095,0.7061,0.7054,0.7395,0.7835,0.7691,0.793,0.7275,0.7582,0.7081,0.7559,0.7275,0.8281,0.8087,0.726,0.7756,0.7811,0.7357,0.7578,0.755,0.7081,0.7521,0.755,0.7706,0.7329,0.7698,0.7462,0.7357,0.7654,0.6401,0.73
0.7787,0.8021,0.7737,0.7481,0.6759,0.8087,0.7181,0.7681,0.7105,0.7304,0.7171,0.7006,0.7902,0.7819,0.7409,0.793,0.7378,0.7329,0.7546,0.7737,0.8095,0.7247,0.7956,0.7667,0.7667,0.8071,0.7544,0.7308,0.7012,0.7394,0.7902,0.8095,0.5545,0.7795,0.7003,0.7733,0.7559,0.7395,0.7819,0.726,0.7282,0.7547,0.7692,0.7559,0.642,0.6371,0.7902,0.7304,0.7012,0.7686,0.7559,0.7232,0.7029,0.7276,0.6357,0.7586,0.7674,0.7452,0.7909,0.7681,0.7378,0.8036,0.73,0.7667,0.7819,0.7329,0.7081,0.7823,0.7631,0.739,0.7631,0.7104,0.7181,0.7733,0.726,0.7835,0.7304,0.7327,0.709,0.7603,0.7654,0.793,0.8281,0.7654,0.7819,0.8016,0.8281,0.7276,0.7667,0.7308,0.7395,0.7258,0.7843,0.7232,0.7337,0.7397,0.7308,0.7181,0.7224,0.71
0.762,0.7337,0.7956,0.7378,0.6433,0.8281,0.7061,0.7667,0.7065,0.7395,0.7105,0.741,0.8071,0.7737,0.7786,0.7835,0.7247,0.7054,0.7003,0.7956,0.793,0.827,0.768,0.7276,0.7691,0.8281,0.7535,0.7065,0.7215,0.7932,0.827,0.7835,0.6787,0.7787,0.7006,0.7674,0.7603,0.726,0.7737,0.7544,0.8036,0.7578,0.7357,0.7378,0.7012,0.6433,0.8087,0.755,0.7336,0.7698,0.7931,0.72,0.709,0.7648,0.6433,0.7811,0.7787,0.7428,0.768,0.7648,0.7275,0.827,0.71,0.7648,0.7737,0.72,0.709,0.7397,0.7681,0.7502,0.7547,0.7128,0.7578,0.7643,0.7654,0.7748,0.723,0.7314,0.7054,0.7449,0.7181,0.7733,0.8023,0.7181,0.7737,0.7911,0.8023,0.7535,0.7691,0.73,0.7667,0.7452,0.7282,0.7054,0.7331,0.7756,0.7247,0.7681,0.7081,0.7001
0.8021,0.7527,0.7956,0.7275,0.7081,0.8023,0.7681,0.7397,0.7001,0.7631,0.7003,0.7931,0.8087,0.7909,0.7757,0.7725,0.7521,0.7308,0.7005,0.7706,0.7835,0.8095,0.7308,0.7462,0.7654,0.8023,0.7397,0.7001,0.7051,0.8346,0.8023,0.7733,0.6667,0.8021,0.7931,0.7795,0.7436,0.7823,0.7909,0.7535,0.8071,0.7823,0.7843,0.7247,0.6171,0.709,0.8281,0.7181,0.7215,0.8021,0.7436,0.7054,0.7329,0.7819,0.7178,0.7756,0.759,0.7811,0.7843,0.7359,0.7667,0.8281,0.7171,0.7535,0.7956,0.7054,0.72,0.7582,0.7544,0.755,0.7667,0.7003,0.7544,0.7795,0.7061,0.7733,0.7395,0.7819,0.7104,0.7275,0.7631,0.7813,0.7748,0.7276,0.768,0.7921,0.7835,0.7462,0.726,0.7171,0.7654,0.7603,0.8036,0.7104,0.7757,0.7956,0.8071,0.7667,0.7104,0.7003
0.7337,0.7616,0.768,0.7247,0.7029,0.8095,0.7547,0.7327,0.7546,0.7547,0.741,0.7481,0.827,0.7282,0.7833,0.7733,0.755,0.7105,0.7931,0.7308,0.7748,0.793,0.8087,0.7327,0.7061,0.8095,0.7327,0.7003,0.6171,0.819,0.8095,0.7643,0.6425,0.7331,0.7603,0.7686,0.7378,0.7544,0.768,0.7314,0.8087,0.7506,0.7308,0.7521,0.6251,0.7128,0.8095,0.7061,0.7385,0.7258,0.7247,0.7001,0.7104,0.7956,0.7081,0.7394,0.7502,0.8233,0.7282,0.7327,0.7681,0.7725,0.7105,0.7397,0.7282,0.7128,0.7308,0.7359,0.7648,0.7258,0.7276,0.7006,0.7276,0.759,0.7681,0.7674,0.7181,0.7956,0.7308,0.7395,0.7667,0.7818,0.7674,0.7648,0.7357,0.8048,0.7643,0.7582,0.7654,0.7105,0.7631,0.7492,0.8087,0.7001,0.7811,0.768,0.8023,0.7648,0.7308,0.7005
0.7356,0.7409,0.7357,0.7521,0.709,0.7748,0.7544,0.7819,0.7003,0.7578,0.7931,0.7436,0.8281,0.7247,0.7756,0.7674,0.7667,0.7546,0.7481,0.7282,0.7733,0.7813,0.7748,0.7819,0.7631,0.7748,0.7314,0.741,0.6251,0.826,0.7818,0.7787,0.6035,0.7383,0.755,0.8021,0.7275,0.7359,0.7357,0.7737,0.8095,0.7667,0.7282,0.755,0.7081,0.71,0.793,0.7681,0.7329,0.7383,0.7654,0.7546,0.73,0.7706,0.709,0.8343,0.8021,0.7394,0.8071,0.7819,0.7578,0.7787,0.7003,0.7582,0.7902,0.7308,0.7171,0.7756,0.7462,0.7331,0.7582,0.7005,0.7648,0.739,0.7547,0.7818,0.7681,0.7706,0.73,0.7578,0.7276,0.7698,0.7643,0.7462,0.7843,0.8346,0.7813,0.7819,0.7681,0.7065,0.7681,0.7757,0.7725,0.7006,0.8233,0.7357,0.8095,0.7535,0.7171,0.7559
0.7383,0.7786,0.7247,0.7823,0.72,0.7733,0.7506,0.7909,0.7931,0.7648,0.7603,0.7378,0.8023,0.7902,0.7911,0.7643,0.7631,0.7005,0.723,0.7247,0.7674,0.7787,0.7643,0.7737,0.7681,0.7643,0.7819,0.7559,0.6401,0.3974,0.739,0.7686,0.5797,0.7452,0.7654,0.7356,0.723,0.7327,0.7308,0.7956,0.7835,0.7648,0.827,0.726,0.7029,0.7171,0.7748,0.7648,0.72,0.7492,0.7631,0.7006,0.7546,0.768,0.6972,0.8331,0.755,0.7921,0.827,0.7956,0.7823,0.7686,0.7005,0.7956,0.8281,0.73,0.7105,0.7819,0.768,0.7603,0.7359,0.7603,0.7535,0.7502,0.7667,0.759,0.7276,0.7692,0.71,0.7544,0.7397,0.7337,0.759,0.7582,0.7308,0.8331,0.739,0.7737,0.7547,0.7003,0.7547,0.7756,0.7674,0.7481,0.7833,0.7308,0.793,0.7462,0.7546,0.7378
