"trial_1","trial_2","trial_3","trial_4","trial_5","trial_6","trial_7","trial_8","trial_9","trial_10","trial_11","trial_12","trial_13","trial_14","trial_15","trial_16","trial_17","trial_18","trial_19","trial_20","trial_21","trial_22","trial_23","trial_24","trial_25","trial_26","trial_27","trial_28","trial_29","trial_30","trial_31","trial_32","trial_33","trial_34","trial_35","trial_36","trial_37","trial_38","trial_39","trial_40","trial_41","trial_42","trial_43","trial_44","trial_45","trial_46","trial_47","trial_48","trial_49","trial_50","trial_51","trial_52","trial_53","trial_54","trial_55","trial_56","trial_57","trial_58","trial_59","trial_60","trial_61","trial_62","trial_63","trial_64","trial_65","trial_66","trial_67","trial_68","trial_69","trial_70","trial_71","trial_72","trial_73","trial_74","trial_75","trial_76","trial_77","trial_78","trial_79","trial_80","trial_81","trial_82","trial_83","trial_84","trial_85","trial_86","trial_87","trial_88","trial_89","trial_90","trial_91","trial_92","trial_93","trial_94","trial_95","trial_96","trial_97","trial_98","trial_99","trial_100"
0.3489,0.3153,0.3205,0.3871,0.1169,0.4133,0.2043,0.3956,0.375,0.1907,0.2527,0.3489,0.1502,0.1192,0.1479,0.3466,0.0873,0.1607,0.1088,0.0873,0.3839,0.3875,0.3956,0.4199,0.087,0.1247,0.4126,0.0672,0.1185,0.1266,0.3868,0.136,0.1167,0.3871,0.4003,0.4353,0.1151,0.0404,0.2367,0.4695,0.3839,0.4133,0.1169,0.0396,0.2367,0.0924,0.1167,0.4353,0.0469,0.1485,0.1192,0.467,0.1607,0.1997,0.1167,0.3205,0.0816,0.104,0.1698,0.1997,0.1241,0.0941,0.3657,0.4695,0.3205,0.0489,0.4217,0.2968,0.4211,0.1997,0.1194,0.3975,0.2043,0.0501,0.3796,0.1273,0.1293,0.1084,0.3672,0.3484,0.3889,0.0816,0.467,0.146,0.0501,0.0467,0.3975,0.4133,0.0842,0.1752,0.4133,0.1994,0.4599,0.1585,0.4133,0.3672,0.3975,0.1997,0.3484,0.0816
0.3153,0.4353,0.4126,0.3948,0.2968,0.3937,0.1167,0.3672,0.4133,0.1752,0.284,0.3205,0.1414,0.1247,0.133,0.4133,0.0966,0.0873,0.0675,0.0872,0.3843,0.3975,0.3871,0.3153,0.0321,0.1217,0.3484,0.0439,0.1506,0.2999,0.3871,0.0761,0.1492,0.3657,0.3566,0.3814,0.1081,0.0734,0.1657,0.6733,0.3466,0.3875,0.2999,0.087,0.1657,0.1003,0.1169,0.3814,0.0321,0.1194,0.1288,0.6733,0.1032,0.4199,0.1328,0.3153,0.0807,0.1856,0.1427,0.4202,0.1839,0.1033,0.4274,0.6733,0.4126,0.0467,0.4133,0.4202,0.3566,0.4202,0.1217,0.3956,0.1167,0.1176,0.4217,0.1947,0.1502,0.0838,0.3714,0.3566,0.4599,0.1167,0.1243,0.1078,0.0816,0.0511,0.3868,0.3937,0.1621,0.1492,0.3875,0.1839,0.467,0.1648,0.3937,0.3889,0.3956,0.3489,0.3839,0.0807
0.3484,0.3839,0.3484,0.3657,0.4202,0.4477,0.1492,0.3714,0.3937,0.1266,0.2774,0.4126,0.1612,0.1217,0.135,0.3875,0.0404,0.0872,0.0439,0.0966,0.375,0.3672,0.3657,0.4126,0.0807,0.136,0.3566,0.104,0.1607,0.2968,0.4477,0.1007,0.1266,0.467,0.3843,0.3796,0.2356,0.087,0.1293,0.1485,0.3796,0.3956,0.1997,0.0469,0.1502,0.2003,0.1492,0.3843,0.0672,0.1217,0.1247,0.1193,0.114,0.3205,0.3489,0.4211,0.1176,0.1169,0.1084,0.4211,0.0872,0.1454,0.4477,0.1193,0.3484,0.0511,0.3937,0.3489,0.4353,0.3153,0.0761,0.3672,0.1856,0.1907,0.3875,0.2717,0.1648,0.1073,0.4477,0.3843,0.1478,0.1169,0.133,0.0951,0.1176,0.0466,0.3871,0.3975,0.2003,0.2968,0.3975,0.1032,0.1485,0.1248,0.3975,0.467,0.3714,0.3566,0.4133,0.1907
0.375,0.3956,0.3566,0.4274,0.3205,0.4599,0.1266,0.3871,0.3672,0.2999,0.2783,0.3484,0.1611,0.136,0.1288,0.3672,0.0734,0.0897,0.0466,0.0396,0.3466,0.3948,0.4274,0.3484,0.1176,0.0942,0.3814,0.0816,0.1839,0.4202,0.4695,0.1078,0.1328,0.6733,0.3875,0.4133,0.2176,0.0675,0.1502,0.0761,0.4217,0.3714,0.4199,0.0675,0.1414,0.097,0.1328,0.4217,0.0439,0.146,0.1194,0.1485,0.0734,0.4211,0.3205,0.4003,0.2043,0.2999,0.0954,0.4003,0.0489,0.0838,0.4599,0.1243,0.4353,0.104,0.3956,0.3153,0.3839,0.4003,0.0942,0.4274,0.1169,0.1266,0.3975,0.2572,0.165,0.1037,0.6733,0.3975,0.136,0.1752,0.1247,0.0968,0.1907,0.0501,0.3657,0.3956,0.1454,0.1997,0.3672,0.1088,0.1478,0.1333,0.3672,0.6733,0.4274,0.3875,0.3672,0.1752
0.4217,0.3868,0.3796,0.1485,0.3566,0.467,0.1328,0.3657,0.3868,0.3153,0.1185,0.3839,0.1278,0.0761,0.136,0.3948,0.0321,0.0404,0.2043,0.0734,0.3796,0.4477,0.4477,0.4217,0.1169,0.146,0.3843,0.1856,0.104,0.3489,0.1247,0.0968,0.3205,0.1243,0.3975,0.3975,0.2808,0.1167,0.165,0.0951,0.3875,0.3948,0.4202,0.0439,0.1612,0.1123,0.2968,0.4133,0.0466,0.2367,0.0761,0.1192,0.0489,0.3484,0.4211,0.4353,0.1856,0.1997,0.1296,0.3843,0.0675,0.0852,0.6733,0.1508,0.375,0.1176,0.3889,0.4003,0.3466,0.3839,0.1007,0.1243,0.1492,0.3489,0.3714,0.2527,0.1248,0.1243,0.1485,0.3889,0.0761,0.2999,0.0951,0.1585,0.1752,0.1328,0.6733,0.3868,0.0957,0.4199,0.4274,0.0897,0.1288,0.1427,0.3871,0.1193,0.1193,0.3672,0.3868,0.1492
0.4133,0.3657,0.4217,0.1479,0.3843,0.1193,0.4199,0.467,0.3889,0.4211,0.1994,0.3814,0.1073,0.0942,0.0761,0.4274,0.0672,0.0396,0.1856,0.087,0.4217,0.4599,0.4695,0.3975,0.3205,0.1078,0.3937,0.1169,0.1032,0.3205,0.0942,0.1397,0.3153,0.1192,0.3672,0.3868,0.2572,0.1856,0.1248,0.244,0.3672,0.4477,0.3153,0.0816,0.1167,0.2224,0.1997,0.3875,0.0816,0.1585,0.146,0.0942,0.0439,0.3843,0.3484,0.4217,0.1752,0.3489,0.1305,0.375,0.0467,0.082,0.1508,0.1479,0.3956,0.1167,0.4274,0.3814,0.4133,0.3814,0.1397,0.1478,0.1266,0.4211,0.3657,0.284,0.1611,0.0842,0.1479,0.4274,0.146,0.3489,0.2367,0.1293,0.3205,0.1997,0.1485,0.3714,0.1224,0.4202,0.467,0.0734,0.1194,0.1278,0.4477,0.1485,0.1243,0.3871,0.3714,0.1266
0.3875,0.4274,0.3937,0.133,0.3975,0.1508,0.3205,0.4695,0.4274,0.3839,0.1607,0.375,0.1243,0.244,0.0951,0.467,0.0439,0.0321,0.1492,0.0467,0.3875,0.1243,0.1243,0.3657,0.3839,0.1397,0.3875,0.1752,0.114,0.3484,0.1078,0.1657,0.4126,0.1288,0.3868,0.3948,0.284,0.1169,0.1414,0.2367,0.3868,0.4599,0.4211,0.1176,0.121,0.2131,0.4199,0.3975,0.0807,0.1657,0.1461,0.146,0.0466,0.375,0.3839,0.3937,0.1266,0.3205,0.2057,0.3672,0.0501,0.1081,0.1478,0.133,0.3948,0.1856,0.6733,0.3796,0.3875,0.375,0.1657,0.1247,0.1328,0.4126,0.4695,0.2774,0.1167,0.2003,0.1478,0.1193,0.1648,0.4211,0.1397,0.1502,0.3484,0.4202,0.1508,0.3657,0.192,0.3153,0.4695,0.0672,0.0951,0.0924,0.133,0.1479,0.1508,0.3948,0.3889,0.1328
0.3956,0.4477,0.3868,0.136,0.3672,0.1478,0.3153,0.6733,0.4695,0.3843,0.1839,0.3466,0.0924,0.2367,0.2367,0.4695,0.0467,0.0489,0.1266,0.0511,0.3975,0.1485,0.1192,0.4477,0.3796,0.1502,0.3975,0.1492,0.0872,0.4353,0.0968,0.1293,0.3814,0.136,0.3871,0.3657,0.2774,0.1907,0.1282,0.1397,0.3714,0.6733,0.4003,0.2043,0.1278,0.0957,0.3153,0.3868,0.1907,0.1248,0.0924,0.0951,0.2043,0.3956,0.3814,0.3875,0.1328,0.3153,0.1535,0.3714,0.0816,0.124,0.135,0.135,0.3657,0.1169,0.1193,0.4217,0.3868,0.3672,0.1248,0.1217,0.4202,0.3843,0.1193,0.2783,0.1725,0.1454,0.1192,0.1485,0.1414,0.3484,0.1657,0.1648,0.375,0.3489,0.1479,0.4274,0.2244,0.4126,0.1193,0.0675,0.244,0.0954,0.1478,0.133,0.135,0.3657,0.4274,0.2968
0.3714,0.6733,0.3948,0.0761,0.3714,0.135,0.4211,0.1193,0.1193,0.3672,0.0778,0.3937,0.1003,0.1397,0.1585,0.1193,0.0511,0.0511,0.1328,0.0501,0.3672,0.1194,0.146,0.4599,0.3975,0.1648,0.3714,0.1328,0.0466,0.3466,0.2367,0.1502,0.3843,0.1078,0.3889,0.4599,0.2372,0.1266,0.1725,0.1293,0.3889,0.1243,0.3484,0.1167,0.1243,0.1535,0.4126,0.3714,0.1328,0.1414,0.1003,0.0968,0.1856,0.3672,0.3843,0.3714,0.3205,0.3484,0.2042,0.4695,0.1167,0.1273,0.1288,0.1194,0.4274,0.1328,0.1485,0.4133,0.3714,0.3868,0.1611,0.1007,0.3489,0.375,0.1485,0.1185,0.1698,0.097,0.135,0.1508,0.1611,0.3839,0.1293,0.1282,0.3466,0.3153,0.133,0.4477,0.1339,0.3839,0.1243,0.0511,0.1585,0.1296,0.1194,0.135,0.1217,0.3889,0.467,0.3153
0.3948,0.1193,0.4599,0.1461,0.3871,0.1247,0.375,0.1508,0.1485,0.3868,0.087,0.3875,0.0954,0.1293,0.1657,0.1478,0.0501,0.0466,0.2999,0.1169,0.3714,0.136,0.1461,0.4695,0.3714,0.165,0.3871,0.2999,0.2043,0.4217,0.1657,0.1414,0.3466,0.1461,0.133,0.467,0.1607,0.2999,0.1333,0.0975,0.4274,0.1485,0.3839,0.1752,0.1003,0.2244,0.4003,0.3657,0.2968,0.1612,0.1621,0.1397,0.2999,0.3871,0.375,0.3889,0.3153,0.3839,0.1368,0.1243,0.1856,0.2809,0.1247,0.1217,0.4477,0.4199,0.135,0.3875,0.3948,0.4599,0.1333,0.1461,0.3205,0.3875,0.133,0.1994,0.1427,0.1123,0.1288,0.1288,0.1725,0.3843,0.1414,0.1698,0.4274,0.4003,0.135,0.467,0.2042,0.3814,0.1192,0.104,0.1648,0.1454,0.1217,0.1288,0.0761,0.4274,0.1243,0.4211
0.4599,0.1485,0.4695,0.0951,0.3948,0.1194,0.3796,0.1479,0.1508,0.3871,0.0672,0.3975,0.1279,0.1502,0.1248,0.1192,0.0816,0.0501,0.4199,0.1266,0.3871,0.0761,0.244,0.6733,0.4477,0.1414,0.4274,0.4199,0.1907,0.3975,0.1293,0.1611,0.3796,0.1397,0.135,0.1192,0.1839,0.4199,0.1084,0.1084,0.6733,0.1479,0.3466,0.2968,0.0954,0.1339,0.3484,0.4599,0.3205,0.1282,0.1615,0.1502,0.1997,0.3889,0.3937,0.4274,0.4211,0.3814,0.1382,0.1192,0.1169,0.2572,0.1194,0.0761,0.4695,0.4202,0.1247,0.3975,0.4477,0.4695,0.121,0.2367,0.4126,0.3956,0.1192,0.1065,0.0842,0.2224,0.0942,0.1217,0.1698,0.375,0.1619,0.0975,0.467,0.3484,0.1194,0.4695,0.1392,0.3466,0.1194,0.1856,0.1248,0.1717,0.0942,0.1217,0.0942,0.467,0.1485,0.4353
0.1508,0.136,0.1193,0.1585,0.4599,0.1217,0.3871,0.135,0.1479,0.6733,0.0467,0.3672,0.162,0.1248,0.1611,0.1217,0.2043,0.104,0.4202,0.2999,0.6733,0.146,0.2367,0.1485,0.1485,0.1725,0.4477,0.3153,0.1492,0.3672,0.1502,0.1282,0.3975,0.1648,0.1288,0.135,0.104,0.4202,0.1278,0.0838,0.1243,0.1478,0.3956,0.4199,0.1279,0.1368,0.3839,0.467,0.4211,0.1619,0.1123,0.1414,0.4199,0.4274,0.3948,0.4477,0.3566,0.3466,0.1243,0.146,0.1328,0.284,0.1217,0.0942,0.6733,0.3205,0.1194,0.3868,0.4599,0.6733,0.1003,0.1293,0.4003,0.3672,0.135,0.1088,0.0924,0.1932,0.1007,0.136,0.1333,0.3796,0.1167,0.121,0.6733,0.3566,0.146,0.6733,0.1368,0.3875,0.136,0.1907,0.1414,0.097,0.1007,0.146,0.1078,0.1485,0.1478,0.4217
0.1478,0.1007,0.1192,0.1248,0.1485,0.0761,0.467,0.1194,0.133,0.1243,0.0466,0.3868,0.2003,0.1414,0.1282,0.136,0.1492,0.1167,0.4211,0.3489,0.1193,0.1078,0.1397,0.1217,0.1479,0.0975,0.1243,0.4126,0.1266,0.3714,0.1648,0.1619,0.3672,0.165,0.1247,0.1288,0.1065,0.3153,0.1037,0.1073,0.1485,0.1288,0.3868,0.3839,0.1305,0.1382,0.3672,0.4695,0.3566,0.1037,0.2057,0.1612,0.4202,0.4599,0.4477,0.467,0.4353,0.4217,0.1208,0.244,0.2999,0.1994,0.136,0.0951,0.1485,0.3153,0.0942,0.3714,0.467,0.1485,0.0954,0.165,0.3566,0.3657,0.136,0.0873,0.1003,0.2057,0.244,0.0761,0.1427,0.3975,0.1725,0.1084,0.1508,0.3843,0.0951,0.1193,0.1197,0.3672,0.146,0.3489,0.1612,0.1123,0.146,0.1293,0.1461,0.1508,0.1192,0.4133
0.1192,0.146,0.1288,0.1414,0.1479,0.0942,0.4695,0.1217,0.135,0.133,0.1167,0.3948,0.1717,0.1282,0.1698,0.1293,0.1266,0.1169,0.4126,0.3153,0.1485,0.0951,0.1585,0.0761,0.1478,0.121,0.1485,0.3843,0.2999,0.3948,0.1248,0.1167,0.3714,0.1698,0.1194,0.0942,0.0872,0.4211,0.0842,0.1243,0.1508,0.1247,0.3871,0.3843,0.2003,0.1197,0.3714,0.1193,0.3839,0.0842,0.0957,0.1167,0.3205,0.6733,0.1193,0.4695,0.3814,0.3868,0.1355,0.1397,0.3205,0.1607,0.0942,0.0968,0.135,0.3566,0.1007,0.6733,0.6733,0.1479,0.2003,0.1167,0.3814,0.3889,0.1007,0.0396,0.1296,0.2375,0.165,0.0942,0.0838,0.3956,0.1427,0.1278,0.133,0.375,0.1293,0.1508,0.1208,0.3714,0.1078,0.3153,0.1611,0.2224,0.1078,0.1612,0.0968,0.1479,0.135,0.3937
0.1217,0.1461,0.1247,0.1611,0.1478,0.244,0.6733,0.136,0.1288,0.1247,0.1907,0.3657,0.097,0.1427,0.1333,0.1502,0.4202,0.1907,0.3484,0.4353,0.1508,0.1293,0.1657,0.0942,0.135,0.1278,0.133,0.3466,0.1997,0.4599,0.1414,0.1725,0.3948,0.0975,0.136,0.1007,0.0966,0.3484,0.1621,0.0924,0.1479,0.1194,0.3889,0.3466,0.097,0.1243,0.3871,0.133,0.3814,0.1003,0.1858,0.1725,0.3843,0.1479,0.1508,0.1193,0.4217,0.4274,0.1402,0.165,0.3153,0.1553,0.1461,0.1585,0.1247,0.3843,0.146,0.1479,0.133,0.133,0.1756,0.1725,0.3843,0.4599,0.146,0.0469,0.1305,0.2244,0.1414,0.1078,0.1279,0.3672,0.1278,0.1037,0.1247,0.3796,0.1282,0.1478,0.1383,0.4695,0.244,0.4211,0.1282,0.1932,0.0951,0.1611,0.244,0.133,0.1247,0.3975
0.1007,0.1397,0.1194,0.1282,0.0942,0.1585,0.1243,0.0942,0.1247,0.1217,0.1328,0.6733,0.1123,0.1278,0.1037,0.1167,0.3489,0.3153,0.4353,0.3839,0.133,0.1502,0.1293,0.1007,0.1194,0.1073,0.1478,0.3796,0.4199,0.6733,0.1167,0.1698,0.3657,0.1427,0.0942,0.146,0.0778,0.4353,0.1454,0.1279,0.1247,0.0761,0.4274,0.4217,0.0957,0.1293,0.3948,0.1192,0.3843,0.0954,0.1205,0.1427,0.3466,0.133,0.133,0.133,0.4133,0.467,0.1383,0.1612,0.3466,0.1065,0.0951,0.1657,0.1194,0.3937,0.1461,0.133,0.1192,0.1288,0.1615,0.1698,0.3466,0.467,0.1461,0.0489,0.1454,0.2097,0.1167,0.244,0.1296,0.3871,0.0838,0.1243,0.1217,0.4217,0.1619,0.1217,0.1302,0.6733,0.2367,0.4003,0.1167,0.1858,0.1585,0.1282,0.2367,0.1217,0.0761,0.3714
0.0968,0.1657,0.0942,0.1619,0.1007,0.1657,0.1485,0.1461,0.1194,0.0761,0.1997,0.1508,0.2224,0.0842,0.1243,0.0975,0.4353,0.4211,0.3814,0.3814,0.1478,0.1248,0.165,0.146,0.136,0.1003,0.1192,0.4217,0.3153,0.1508,0.1698,0.0975,0.4599,0.121,0.1007,0.1078,0.0396,0.3796,0.1717,0.1621,0.1194,0.146,0.6733,0.3956,0.1205,0.1383,0.3657,0.135,0.375,0.1305,0.2463,0.1084,0.4217,0.1478,0.1194,0.1478,0.3875,0.1194,0.1473,0.1611,0.4133,0.1032,0.244,0.1502,0.1007,0.3875,0.165,0.1192,0.1288,0.1247,0.1717,0.1333,0.3796,0.4695,0.1397,0.0672,0.1717,0.2042,0.121,0.1397,0.162,0.4599,0.1037,0.162,0.0761,0.3975,0.1725,0.136,0.1419,0.1193,0.1414,0.3839,0.1725,0.1535,0.1293,0.1619,0.1657,0.0761,0.1078,0.3948
0.244,0.1293,0.1007,0.1333,0.146,0.1293,0.133,0.0968,0.1217,0.146,0.4202,0.1478,0.1932,0.1003,0.0924,0.121,0.3839,0.4126,0.3466,0.3466,0.136,0.1612,0.1414,0.1078,0.0761,0.0954,0.1288,0.4133,0.3843,0.1478,0.0975,0.1427,0.1193,0.1278,0.146,0.0951,0.0734,0.3975,0.097,0.1756,0.0942,0.1078,0.1485,0.3672,0.2463,0.1302,0.467,0.1194,0.3796,0.1615,0.2097,0.1278,0.4133,0.1192,0.0761,0.1194,0.3956,0.0761,0.1458,0.1282,0.3956,0.0897,0.1397,0.1612,0.1078,0.3956,0.1248,0.1288,0.1247,0.1194,0.097,0.0975,0.3937,0.1193,0.1648,0.0439,0.2097,0.1392,0.1278,0.1502,0.1621,0.467,0.1243,0.2003,0.1007,0.3956,0.1427,0.146,0.1417,0.1479,0.1282,0.3796,0.121,0.1327,0.1414,0.1167,0.1293,0.0951,0.0951,0.6733
0.2367,0.1167,0.0951,0.1073,0.1078,0.1502,0.1007,0.244,0.136,0.1461,0.3205,0.135,0.2131,0.1305,0.0954,0.1278,0.3814,0.4003,0.4133,0.4217,0.0761,0.1611,0.1282,0.1461,0.0951,0.1279,0.136,0.3975,0.3466,0.1288,0.1084,0.1037,0.1243,0.1037,0.2367,0.1502,0.0321,0.3956,0.2224,0.1454,0.1007,0.0951,0.1508,0.3714,0.2097,0.1419,0.1193,0.1217,0.4217,0.1851,0.1339,0.0838,0.3657,0.1247,0.1078,0.146,0.3871,0.1078,0.0886,0.1725,0.3868,0.0672,0.1648,0.1167,0.0951,0.3672,0.1414,0.136,0.136,0.146,0.1123,0.1427,0.3875,0.1243,0.165,0.0466,0.1205,0.1368,0.1243,0.1648,0.1615,0.6733,0.1003,0.1851,0.1078,0.3714,0.121,0.1078,0.1453,0.133,0.1619,0.3937,0.1278,0.1392,0.1611,0.1725,0.1648,0.0968,0.244,0.1508
0.1293,0.0975,0.1293,0.0924,0.0951,0.1248,0.0968,0.2367,0.0761,0.0951,0.3153,0.1247,0.0957,0.162,0.1296,0.0838,0.3843,0.3566,0.3937,0.3937,0.2367,0.1619,0.1619,0.0951,0.2367,0.162,0.1007,0.3868,0.3937,0.1007,0.0838,0.1243,0.1479,0.1279,0.1657,0.1698,0.0672,0.4477,0.1932,0.1123,0.146,0.1502,0.133,0.3889,0.1392,0.1485,0.1485,0.136,0.3937,0.1454,0.2042,0.1073,0.467,0.1194,0.1461,0.1461,0.3948,0.0951,0.082,0.1333,0.3657,0.0675,0.165,0.1333,0.0968,0.3868,0.1611,0.0942,0.0761,0.0968,0.1932,0.121,0.3868,0.0761,0.1698,0.104,0.1224,0.1333,0.0924,0.1167,0.1454,0.1243,0.1305,0.1454,0.1461,0.3657,0.1084,0.1648,0.1485,0.1192,0.1725,0.3975,0.1073,0.1146,0.1167,0.1698,0.1248,0.1657,0.2367,0.1478
0.1502,0.1427,0.1502,0.1003,0.0968,0.1725,0.2367,0.1585,0.0942,0.1585,0.3948,0.0942,0.1535,0.195,0.2003,0.1243,0.3466,0.4353,0.3875,0.3875,0.1397,0.1725,0.1084,0.2367,0.1502,0.1615,0.0951,0.4599,0.3871,0.146,0.0842,0.0954,0.136,0.1296,0.1293,0.0975,0.0675,0.6733,0.2131,0.1327,0.1397,0.1282,0.135,0.4274,0.1243,0.1458,0.1508,0.0761,0.3956,0.097,0.1392,0.1003,0.6733,0.1217,0.0951,0.0968,0.3889,0.244,0.1191,0.1084,0.3889,0.0511,0.1248,0.1279,0.2367,0.3871,0.1167,0.1461,0.1007,0.2367,0.1327,0.1084,0.3948,0.0951,0.1278,0.0816,0.2463,0.1208,0.0954,0.1725,0.1123,0.1485,0.162,0.2224,0.0968,0.3889,0.1073,0.165,0.1473,0.1194,0.1698,0.3956,0.1243,0.1333,0.1278,0.0975,0.1725,0.1293,0.1397,0.1192
0.1414,0.121,0.1648,0.0954,0.1502,0.1084,0.1585,0.1293,0.146,0.1611,0.3657,0.146,0.1224,0.1717,0.1756,0.0842,0.3796,0.375,0.3975,0.3714,0.1293,0.1698,0.0842,0.1397,0.1648,0.1717,0.1657,0.4695,0.3948,0.0951,0.1003,0.162,0.1078,0.195,0.1502,0.121,0.0501,0.1243,0.0957,0.2244,0.1293,0.1333,0.1288,0.4599,0.1402,0.082,0.1479,0.0942,0.3672,0.2097,0.1368,0.1279,0.1193,0.136,0.1397,0.1397,0.4477,0.1585,0.1191,0.0842,0.1508,0.0466,0.1427,0.162,0.1657,0.3657,0.121,0.0951,0.1078,0.1397,0.2375,0.1037,0.3657,0.0968,0.0838,0.1997,0.192,0.1402,0.1279,0.1278,0.2097,0.1508,0.195,0.2057,0.244,0.4477,0.0842,0.1248,0.1458,0.1217,0.0975,0.3714,0.0924,0.1197,0.0838,0.1278,0.1698,0.1502,0.1657,0.1288
0.1612,0.1084,0.1414,0.162,0.1648,0.1278,0.1502,0.1502,0.1078,0.0975,0.4274,0.1414,0.1327,0.1123,0.1615,0.1296,0.3714,0.4133,0.3868,0.3871,0.1502,0.0975,0.0924,0.1657,0.1414,0.097,0.1502,0.6733,0.3889,0.2367,0.0954,0.2097,0.0951,0.2003,0.165,0.1243,0.0807,0.1479,0.1224,0.1339,0.1333,0.0838,0.1194,0.467,0.1302,0.0881,0.135,0.1078,0.3868,0.1932,0.1382,0.195,0.1485,0.0761,0.1502,0.1585,0.4599,0.1293,0.0768,0.0924,0.1479,0.1176,0.121,0.1621,0.165,0.3889,0.1084,0.0968,0.1585,0.1585,0.2042,0.1243,0.4599,0.244,0.0842,0.4003,0.2375,0.1379,0.1756,0.0838,0.2224,0.133,0.2003,0.0957,0.2367,0.1243,0.0924,0.1725,0.0886,0.136,0.1427,0.3889,0.1279,0.1355,0.1305,0.1037,0.1333,0.1248,0.1293,0.1217
0.1725,0.0838,0.1612,0.195,0.165,0.0924,0.1248,0.165,0.1461,0.1427,0.146,0.1282,0.2244,0.1224,0.1717,0.1305,0.1193,0.3937,0.3948,0.3657,0.1282,0.1427,0.1003,0.1648,0.1611,0.2224,0.1648,0.1243,0.4477,0.1397,0.195,0.2057,0.0968,0.1851,0.1167,0.0954,0.1169,0.1192,0.192,0.1208,0.0975,0.1073,0.136,0.1193,0.1419,0.0906,0.1288,0.244,0.4477,0.2463,0.1333,0.1756,0.1508,0.0942,0.165,0.1293,0.6733,0.1502,0.1132,0.0954,0.1478,0.2043,0.1084,0.2003,0.1414,0.4477,0.1073,0.1397,0.1657,0.1502,0.1368,0.0954,0.4695,0.2367,0.1851,0.3484,0.2244,0.1417,0.1615,0.0924,0.1535,0.1461,0.1454,0.1327,0.1293,0.1479,0.1279,0.1698,0.0992,0.244,0.121,0.467,0.1717,0.1287,0.195,0.0954,0.0975,0.1414,0.1725,0.136
0.1278,0.1243,0.1611,0.1851,0.1248,0.1296,0.1414,0.1612,0.0951,0.0954,0.1461,0.1619,0.1339,0.2375,0.1123,0.1621,0.1508,0.3672,0.4477,0.3889,0.1619,0.121,0.0954,0.165,0.1167,0.2057,0.1619,0.1478,0.467,0.1657,0.1756,0.0957,0.244,0.1454,0.1427,0.1279,0.2968,0.136,0.2244,0.1355,0.1037,0.1296,0.1007,0.1485,0.1379,0.0951,0.1502,0.2367,0.467,0.192,0.1197,0.1851,0.1479,0.0951,0.1248,0.1648,0.1243,0.165,0.0747,0.1296,0.1192,0.1167,0.0924,0.1717,0.1612,0.1485,0.1037,0.1657,0.1502,0.165,0.1197,0.1305,0.1478,0.1397,0.1454,0.4353,0.1392,0.1504,0.1717,0.162,0.1205,0.0968,0.1717,0.2097,0.1648,0.133,0.162,0.1427,0.0881,0.1293,0.1084,0.1485,0.097,0.1001,0.2003,0.1305,0.1427,0.1612,0.1698,0.0761
0.0838,0.0842,0.1725,0.1454,0.1611,0.1621,0.1612,0.1282,0.2367,0.1296,0.0968,0.1725,0.1392,0.1355,0.2224,0.195,0.133,0.3889,0.4695,0.4599,0.1167,0.1084,0.1279,0.1414,0.1073,0.1224,0.1167,0.135,0.1243,0.1612,0.097,0.1858,0.2367,0.2097,0.1084,0.1296,0.1997,0.0942,0.1146,0.1402,0.1003,0.1621,0.0951,0.1288,0.1453,0.1161,0.1648,0.1397,0.1193,0.2244,0.1293,0.097,0.135,0.244,0.1611,0.165,0.0942,0.1414,0.0797,0.162,0.135,0.1856,0.1003,0.1123,0.1282,0.1508,0.0924,0.1293,0.1248,0.1612,0.1293,0.1756,0.1288,0.1502,0.1858,0.3839,0.1382,0.1001,0.1123,0.1756,0.1339,0.1585,0.1932,0.1392,0.1414,0.0761,0.195,0.121,0.0906,0.165,0.1278,0.1192,0.1123,0.1458,0.1615,0.162,0.1073,0.1619,0.121,0.0942
0.1073,0.1756,0.1427,0.2131,0.1282,0.2003,0.1611,0.0975,0.1585,0.1756,0.1293,0.1698,0.1146,0.1402,0.1932,0.1123,0.1478,0.4599,0.6733,0.467,0.1725,0.1073,0.1296,0.1612,0.1037,0.1327,0.1333,0.1247,0.1508,0.1282,0.2057,0.1535,0.1293,0.1205,0.0838,0.195,0.4199,0.1078,0.1333,0.1504,0.1717,0.2003,0.0968,0.1247,0.1504,0.1191,0.165,0.1293,0.1508,0.2097,0.1473,0.2224,0.1247,0.1293,0.1427,0.1612,0.1007,0.1611,0.0505,0.1615,0.1288,0.1907,0.1279,0.2097,0.1167,0.133,0.1003,0.1414,0.1282,0.1619,0.1417,0.1615,0.136,0.165,0.1205,0.3814,0.1293,0.1473,0.1932,0.1615,0.2042,0.1293,0.1327,0.1146,0.1611,0.146,0.1851,0.1084,0.1161,0.1282,0.1003,0.1194,0.0957,0.0886,0.1454,0.195,0.0954,0.0975,0.1084,0.146
