"trial_1","trial_2","trial_3","trial_4","trial_5","trial_6","trial_7","trial_8","trial_9","trial_10","trial_11","trial_12","trial_13","trial_14","trial_15","trial_16","trial_17","trial_18","trial_19","trial_20","trial_21","trial_22","trial_23","trial_24","trial_25","trial_26","trial_27","trial_28","trial_29","trial_30","trial_31","trial_32","trial_33","trial_34","trial_35","trial_36","trial_37","trial_38","trial_39","trial_40","trial_41","trial_42","trial_43","trial_44","trial_45","trial_46","trial_47","trial_48","trial_49","trial_50","trial_51","trial_52","trial_53","trial_54","trial_55","trial_56","trial_57","trial_58","trial_59","trial_60","trial_61","trial_62","trial_63","trial_64","trial_65","trial_66","trial_67","trial_68","trial_69","trial_70","trial_71","trial_72","trial_73","trial_74","trial_75","trial_76","trial_77","trial_78","trial_79","trial_80","trial_81","trial_82","trial_83","trial_84","trial_85","trial_86","trial_87","trial_88","trial_89","trial_90","trial_91","trial_92","trial_93","trial_94","trial_95","trial_96","trial_97","trial_98","trial_99","trial_100"
0.8029,0.7134,0.6409,0.8071,0.7419,0.6675,0.4634,0.3337,0.8056,0.6547,0.8289,0.7553,0.6547,0.6783,0.583,0.7933,0.6675,0.8108,0.7885,0.2301,0.7118,0.6505,0.7823,0.7848,0.7935,0.826,0.3136,0.8276,0.3138,0.7579,0.4194,0.2368,0.2862,0.8155,0.4527,0.5063,0.7134,0.7913,0.8,0.436,0.6503,0.3136,0.6503,0.7995,0.4941,0.7071,0.8071,0.7848,0.3859,0.7094,0.2862,0.3596,0.7823,0.3126,0.4634,0.7946,0.8397,0.7823,0.788,0.8159,0.5322,0.8319,0.3596,0.7687,0.7687,0.8159,0.309,0.4941,0.317,0.3337,0.7885,0.8105,0.2368,0.4343,0.6445,0.3146,0.8292,0.7071,0.4527,0.2394,0.6648,0.8397,0.5749,0.6773,0.7935,0.7687,0.3337,0.583,0.3126,0.8074,0.5421,0.3859,0.583,0.4654,0.6409,0.8245,0.8155,0.8,0.2368,0.787
0.8155,0.7999,0.6832,0.7995,0.583,0.81,0.2862,0.4351,0.8421,0.6205,0.8069,0.7134,0.8627,0.7071,0.6445,0.6117,0.7935,0.8351,0.7946,0.215,0.7625,0.4963,0.8028,0.7639,0.8071,0.7323,0.1796,0.8083,0.583,0.6117,0.619,0.8082,0.4351,0.8219,0.5421,0.6409,0.7749,0.7094,0.7808,0.7848,0.327,0.2368,0.4654,0.8,0.7579,0.7933,0.7995,0.8245,0.6773,0.7885,0.3126,0.6409,0.7935,0.3859,0.4343,0.6675,0.8029,0.7852,0.7687,0.8155,0.5162,0.1817,0.4527,0.8109,0.7929,0.8029,0.4578,0.7823,0.7655,0.3126,0.7935,0.8228,0.3923,0.3126,0.6117,0.6445,0.6675,0.7579,0.6409,0.6406,0.8105,0.8132,0.7534,0.2622,0.7995,0.7929,0.3126,0.3146,0.3596,0.7134,0.6409,0.2394,0.7071,0.8082,0.7419,0.5646,0.8276,0.788,0.4157,0.2862
0.8083,0.8117,0.3138,0.7712,0.3146,0.7995,0.4527,0.5063,0.8124,0.7848,0.7527,0.7391,0.5749,0.7579,0.7579,0.7852,0.81,0.8594,0.6648,0.6503,0.7893,0.5749,0.7094,0.6085,0.7995,0.6689,0.2368,0.8219,0.3146,0.7852,0.4963,0.4343,0.6773,0.8402,0.6832,0.3859,0.8117,0.7946,0.7929,0.8245,0.4634,0.2201,0.327,0.7712,0.7823,0.6117,0.7808,0.6674,0.309,0.7946,0.3596,0.2394,0.8105,0.6773,0.5063,0.7995,0.8276,0.7094,0.7929,0.8074,0.5596,0.215,0.5421,0.8159,0.8421,0.8132,0.4941,0.6117,0.7848,0.3596,0.81,0.788,0.4194,0.3596,0.7852,0.8372,0.7712,0.8207,0.3859,0.8372,0.8071,0.8074,0.7655,0.3138,0.8228,0.7904,0.5421,0.4941,0.4351,0.7235,0.3859,0.4578,0.7579,0.4343,0.583,0.6674,0.7553,0.8029,0.4194,0.3337
0.7235,0.8216,0.583,0.7808,0.4941,0.7687,0.6832,0.6832,0.8551,0.7639,0.7405,0.7999,0.7534,0.7891,0.7933,0.7885,0.8071,0.8421,0.7935,0.327,0.215,0.317,0.8292,0.6674,0.7712,0.7939,0.2368,0.8074,0.6445,0.6648,0.8627,0.3337,0.2622,0.7134,0.2394,0.2622,0.826,0.8105,0.7904,0.7639,0.8082,0.3607,0.2862,0.788,0.7891,0.8028,0.7687,0.7735,0.3138,0.6648,0.4351,0.309,0.8071,0.7419,0.6832,0.8,0.8083,0.7712,0.7904,0.7391,0.4889,0.2368,0.5063,0.8155,0.8159,0.8083,0.6445,0.7852,0.7761,0.5063,0.8105,0.7929,0.317,0.5063,0.7995,0.6783,0.8228,0.6117,0.6773,0.7823,0.7995,0.7553,0.8163,0.4578,0.788,0.8421,0.6773,0.6783,0.5421,0.7391,0.4578,0.583,0.7823,0.787,0.7579,0.7625,0.7235,0.8132,0.6547,0.4351
0.8117,0.8333,0.6783,0.8228,0.6783,0.7929,0.3859,0.3859,0.8085,0.7625,0.7655,0.8216,0.7655,0.8207,0.7094,0.81,0.7995,0.8404,0.8071,0.4634,0.2862,0.7534,0.7946,0.7761,0.788,0.8465,0.6505,0.8402,0.7823,0.7808,0.4793,0.3596,0.3138,0.7999,0.4578,0.309,0.7455,0.8071,0.8397,0.6674,0.3126,0.4157,0.3337,0.8109,0.8207,0.7995,0.8159,0.7893,0.6406,0.81,0.6832,0.3138,0.8228,0.4941,0.2394,0.7904,0.8219,0.7808,0.8421,0.7749,0.49,0.4634,0.6832,0.8132,0.8132,0.8219,0.8372,0.7885,0.2781,0.6773,0.8071,0.7904,0.7655,0.6409,0.7094,0.7071,0.788,0.7852,0.309,0.7933,0.7808,0.7134,0.6085,0.7419,0.7687,0.8276,0.4941,0.7933,0.5063,0.8333,0.583,0.3146,0.7891,0.2862,0.7891,0.7761,0.7391,0.8276,0.6205,0.4527
0.8216,0.826,0.7933,0.8029,0.7071,0.7904,0.2622,0.2622,0.7405,0.2781,0.7735,0.6689,0.8245,0.6117,0.7946,0.8071,0.8,0.8393,0.7995,0.787,0.4351,0.8163,0.6648,0.7893,0.8109,0.8039,0.3607,0.7391,0.7933,0.8159,0.317,0.3138,0.6406,0.8117,0.583,0.6406,0.7939,0.8,0.8155,0.8319,0.3596,0.8627,0.3126,0.8159,0.7946,0.7885,0.8132,0.2781,0.4578,0.8071,0.6773,0.583,0.7687,0.8207,0.3138,0.8397,0.8402,0.7687,0.8397,0.8117,0.2869,0.2862,0.3859,0.8276,0.8276,0.8074,0.7823,0.6675,0.787,0.3138,0.7995,0.8159,0.8163,0.6832,0.8292,0.7823,0.7929,0.7995,0.3138,0.7852,0.8228,0.7391,0.7118,0.6445,0.7904,0.8193,0.6445,0.6117,0.6409,0.826,0.4941,0.8028,0.6117,0.3126,0.7933,0.215,0.8333,0.8219,0.8627,0.3859
0.7323,0.8108,0.8028,0.8132,0.7933,0.8159,0.583,0.309,0.738,0.215,0.7332,0.8039,0.7639,0.7852,0.8071,0.7995,0.7712,0.823,0.7712,0.3337,0.4527,0.8245,0.7935,0.8319,0.8155,0.8056,0.3923,0.7582,0.8028,0.8219,0.7534,0.4578,0.4578,0.8108,0.8372,0.4578,0.8017,0.7808,0.8132,0.2781,0.4527,0.4793,0.4351,0.8276,0.81,0.7808,0.8219,0.4634,0.583,0.788,0.2622,0.7823,0.7929,0.7933,0.6406,0.8029,0.7391,0.8421,0.8155,0.8216,0.3916,0.3337,0.3138,0.8219,0.8219,0.8193,0.7891,0.7935,0.4351,0.6406,0.7712,0.8132,0.7639,0.3138,0.7946,0.7852,0.8109,0.8292,0.3146,0.7885,0.7687,0.7749,0.7761,0.7823,0.8109,0.8144,0.7891,0.8028,0.4578,0.7323,0.8207,0.7913,0.7946,0.3596,0.7913,0.3337,0.8108,0.8074,0.7639,0.6783
0.8465,0.7323,0.7995,0.8083,0.6117,0.8219,0.6445,0.4941,0.7332,0.6503,0.7349,0.8351,0.6674,0.8292,0.7712,0.8,0.8228,0.8124,0.7808,0.3126,0.6409,0.7118,0.8,0.3434,0.8132,0.7641,0.619,0.8216,0.7995,0.8193,0.5646,0.583,0.583,0.7323,0.7823,0.3146,0.8551,0.7687,0.8083,0.215,0.3859,0.8163,0.5421,0.8074,0.7995,0.788,0.8193,0.4343,0.6783,0.7904,0.2394,0.7852,0.7904,0.7995,0.7419,0.8219,0.7391,0.8029,0.8276,0.7939,0.3033,0.3126,0.7071,0.8144,0.8074,0.8144,0.8207,0.8105,0.6832,0.7419,0.7808,0.8276,0.6085,0.4578,0.6648,0.8028,0.8397,0.7946,0.6445,0.8,0.7904,0.8333,0.7893,0.7933,0.8397,0.7391,0.8207,0.7995,0.7419,0.8465,0.7933,0.7094,0.8071,0.4351,0.81,0.4527,0.7939,0.8193,0.6674,0.7823
0.8351,0.8351,0.7885,0.8193,0.7913,0.8144,0.6783,0.6783,0.7337,0.4343,0.7766,0.7641,0.7735,0.6648,0.7687,0.8228,0.7929,0.8289,0.788,0.3596,0.6773,0.8319,0.7808,0.327,0.8074,0.8415,0.4963,0.8333,0.6648,0.8216,0.6085,0.3146,0.7071,0.6689,0.7891,0.8372,0.8069,0.7929,0.8193,0.3434,0.6773,0.8245,0.6409,0.7235,0.8109,0.7904,0.8144,0.2862,0.7579,0.8029,0.309,0.7885,0.8109,0.7935,0.8372,0.7553,0.8108,0.8132,0.8193,0.8465,0.4096,0.6409,0.7823,0.7134,0.8144,0.8402,0.7852,0.8071,0.2394,0.583,0.8228,0.8083,0.7625,0.7071,0.8,0.7094,0.8132,0.6675,0.8372,0.7712,0.8159,0.8108,0.2301,0.8028,0.8155,0.8108,0.7933,0.7094,0.583,0.8017,0.7913,0.8292,0.7995,0.4527,0.8105,0.6409,0.8594,0.7553,0.7625,0.7891
0.8415,0.8317,0.7946,0.8402,0.7885,0.8402,0.7823,0.7579,0.7394,0.787,0.7569,0.8282,0.2301,0.81,0.8421,0.788,0.7904,0.8085,0.8421,0.4527,0.309,0.3434,0.8132,0.8082,0.8144,0.8421,0.6547,0.6689,0.7935,0.7323,0.7625,0.8372,0.7823,0.8465,0.8207,0.7579,0.7527,0.8029,0.8402,0.327,0.309,0.7735,0.6773,0.7391,0.8159,0.8109,0.7749,0.3337,0.8028,0.8083,0.6406,0.6648,0.8144,0.8109,0.7071,0.7582,0.6689,0.8219,0.8144,0.8039,0.4146,0.6832,0.6117,0.7235,0.7391,0.7134,0.7913,0.7995,0.309,0.6445,0.788,0.8144,0.7893,0.7094,0.788,0.7885,0.8276,0.8105,0.6783,0.788,0.8029,0.7323,0.6503,0.7913,0.8276,0.7323,0.7852,0.7885,0.6783,0.8039,0.7885,0.81,0.7712,0.6773,0.8071,0.6773,0.8421,0.7391,0.7893,0.7933
0.8393,0.8019,0.6648,0.7553,0.8292,0.7553,0.7913,0.8207,0.7355,0.3596,0.7443,0.823,0.2781,0.8105,0.8397,0.7687,0.8159,0.7499,0.8193,0.5063,0.3138,0.327,0.8276,0.4343,0.7553,0.8393,0.6205,0.8017,0.7808,0.8017,0.8319,0.7071,0.8207,0.8039,0.6117,0.7891,0.7339,0.8132,0.7391,0.8082,0.583,0.7761,0.6406,0.826,0.8155,0.8132,0.826,0.3596,0.7913,0.8144,0.4578,0.6675,0.8117,0.8397,0.7823,0.7749,0.8329,0.8144,0.7553,0.8317,0.439,0.4941,0.8292,0.7391,0.7999,0.7391,0.7995,0.7687,0.3138,0.6783,0.7929,0.8402,0.327,0.8292,0.7904,0.7935,0.8074,0.8228,0.6117,0.7904,0.8219,0.6689,0.4654,0.7885,0.8083,0.7455,0.7913,0.7935,0.7071,0.8329,0.6675,0.8105,0.8228,0.2622,0.7712,0.2394,0.8404,0.7582,0.4654,0.7913
0.823,0.8037,0.7995,0.7582,0.7946,0.7235,0.7885,0.8028,0.7435,0.5421,0.7681,0.8124,0.8082,0.7995,0.8132,0.8397,0.8029,0.7385,0.7391,0.6409,0.4578,0.4634,0.8083,0.787,0.7749,0.8298,0.317,0.8039,0.8228,0.8329,0.215,0.7823,0.7913,0.8594,0.7852,0.8207,0.7655,0.8276,0.7582,0.4343,0.6783,0.2301,0.3146,0.7323,0.7553,0.8276,0.6689,0.4527,0.7995,0.7235,0.6445,0.8,0.7323,0.8159,0.7852,0.8117,0.7641,0.8402,0.7582,0.8186,0.1796,0.8372,0.6648,0.7749,0.8216,0.7391,0.8292,0.7929,0.4578,0.7579,0.7904,0.7235,0.8082,0.7946,0.8421,0.7929,0.8144,0.7929,0.7852,0.8109,0.7553,0.7455,0.4634,0.7946,0.8144,0.7939,0.7995,0.8,0.7913,0.7641,0.81,0.8071,0.788,0.2394,0.8228,0.7419,0.8298,0.7749,0.8082,0.7995
0.8186,0.8551,0.8228,0.8117,0.7935,0.7391,0.8292,0.7913,0.7569,0.2622,0.7758,0.8226,0.3126,0.8,0.8083,0.8159,0.8155,0.734,0.7999,0.6773,0.3146,0.8082,0.8219,0.3337,0.7999,0.8019,0.7655,0.8351,0.8421,0.7641,0.2368,0.7946,0.6675,0.8124,0.7913,0.7852,0.7946,0.8083,0.8216,0.3126,0.7823,0.2781,0.8372,0.8056,0.7134,0.8074,0.8329,0.5063,0.7094,0.7391,0.7071,0.7712,0.7455,0.8132,0.8028,0.8333,0.8421,0.7235,0.8333,0.8124,0.2368,0.7891,0.6675,0.8117,0.8333,0.7582,0.8105,0.8421,0.583,0.7852,0.8276,0.7391,0.3337,0.7935,0.8109,0.8029,0.7134,0.8132,0.7995,0.8144,0.7582,0.7939,0.2862,0.6675,0.7235,0.8351,0.8292,0.7712,0.7094,0.8421,0.8,0.7995,0.7687,0.3138,0.788,0.4941,0.823,0.8216,0.787,0.6648
0.8019,0.8289,0.8109,0.8333,0.8105,0.7391,0.8071,0.7946,0.7681,0.2394,0.7798,0.8551,0.6832,0.7808,0.8219,0.8074,0.8074,0.7655,0.8117,0.309,0.8372,0.3337,0.8074,0.3126,0.8333,0.8037,0.5646,0.8594,0.8159,0.8421,0.4634,0.7935,0.81,0.8226,0.7094,0.7913,0.7349,0.8219,0.8333,0.4351,0.7933,0.215,0.7071,0.8351,0.7391,0.7553,0.7641,0.6832,0.7885,0.7582,0.7913,0.8228,0.8465,0.8083,0.7995,0.826,0.8317,0.7391,0.8108,0.8019,0.436,0.8207,0.81,0.8333,0.7323,0.7749,0.8,0.8159,0.4941,0.7995,0.8074,0.7999,0.3596,0.81,0.8029,0.8155,0.7235,0.8276,0.7885,0.8402,0.7749,0.8017,0.3337,0.81,0.7582,0.8594,0.6675,0.7808,0.6675,0.8404,0.7712,0.7712,0.7929,0.4941,0.7687,0.8372,0.8226,0.8108,0.3126,0.6675
0.8551,0.8069,0.8397,0.7323,0.8071,0.7749,0.7995,0.6675,0.7685,0.309,0.7823,0.8069,0.6773,0.8397,0.8074,0.8144,0.8193,0.7394,0.8216,0.3138,0.7933,0.3126,0.7134,0.4351,0.6689,0.8551,0.6085,0.8415,0.8132,0.8404,0.2862,0.81,0.8071,0.8289,0.7885,0.7094,0.7435,0.8402,0.8108,0.2622,0.8028,0.327,0.7852,0.7641,0.8216,0.7235,0.8421,0.2394,0.8292,0.7749,0.7094,0.8421,0.8039,0.8219,0.7946,0.7455,0.8393,0.7999,0.7323,0.8226,0.5646,0.6648,0.8071,0.8108,0.6689,0.7999,0.7712,0.8029,0.6445,0.7094,0.8402,0.8216,0.6409,0.8105,0.8155,0.8193,0.7749,0.8219,0.6648,0.7235,0.7999,0.8039,0.3859,0.8071,0.8117,0.8421,0.81,0.8228,0.8,0.8317,0.7808,0.788,0.8132,0.8372,0.7904,0.6783,0.8085,0.6689,0.4351,0.7935
0.8289,0.738,0.8159,0.7939,0.7712,0.7999,0.7712,0.81,0.7798,0.3138,0.7959,0.7405,0.2622,0.8029,0.8144,0.7553,0.8144,0.7355,0.8108,0.6783,0.6117,0.6409,0.7391,0.4527,0.7455,0.8289,0.2368,0.8317,0.8083,0.8393,0.3337,0.8105,0.7808,0.8085,0.6648,0.8292,0.7766,0.7553,0.7323,0.309,0.7094,0.4343,0.8028,0.8421,0.8039,0.7582,0.8404,0.4578,0.6675,0.8017,0.81,0.8109,0.8415,0.8193,0.6648,0.7939,0.823,0.826,0.6689,0.7527,0.7735,0.6675,0.7712,0.6689,0.7455,0.8333,0.8109,0.8402,0.8207,0.7885,0.7235,0.8333,0.6832,0.8228,0.8132,0.8144,0.7999,0.8402,0.8071,0.7391,0.8333,0.8329,0.2394,0.8,0.8333,0.8317,0.8071,0.788,0.8228,0.8393,0.788,0.8397,0.8276,0.7823,0.8159,0.7071,0.8069,0.8465,0.4527,0.81
0.8085,0.734,0.8029,0.7641,0.8228,0.8117,0.8228,0.8,0.7823,0.7419,0.7684,0.738,0.4578,0.8155,0.7134,0.7134,0.7235,0.7569,0.6689,0.7933,0.7094,0.2394,0.7749,0.5063,0.7939,0.7527,0.3434,0.8282,0.7134,0.823,0.5421,0.7995,0.8155,0.7405,0.6675,0.7946,0.7722,0.8117,0.6689,0.3138,0.7946,0.3337,0.8292,0.8393,0.8594,0.7999,0.8317,0.583,0.8105,0.8039,0.8,0.8083,0.8404,0.7553,0.7712,0.8017,0.8085,0.8108,0.7939,0.7499,0.8319,0.81,0.7808,0.8594,0.7939,0.826,0.8276,0.7391,0.7933,0.7946,0.7391,0.7323,0.2622,0.7904,0.8074,0.7553,0.826,0.7391,0.7995,0.7999,0.8017,0.8404,0.309,0.7712,0.7939,0.8282,0.7995,0.7929,0.8155,0.8226,0.7929,0.8276,0.8219,0.7891,0.8029,0.8207,0.7499,0.8351,0.2394,0.8105
0.7527,0.7655,0.8276,0.8404,0.7904,0.8108,0.8109,0.7712,0.7768,0.3146,0.5023,0.7655,0.583,0.8276,0.7391,0.7391,0.7391,0.7681,0.7455,0.7995,0.6675,0.7579,0.7999,0.6406,0.8329,0.7385,0.327,0.8298,0.7582,0.8019,0.6773,0.7687,0.8276,0.7499,0.7995,0.6648,0.7685,0.7323,0.8017,0.6445,0.6648,0.3126,0.7935,0.8298,0.8415,0.7323,0.8393,0.7579,0.7995,0.8351,0.7712,0.8219,0.8393,0.7235,0.7904,0.8039,0.7499,0.7939,0.8039,0.738,0.2301,0.8071,0.7929,0.7641,0.8056,0.8017,0.8083,0.7749,0.6117,0.6648,0.7391,0.6689,0.4578,0.8421,0.8402,0.7134,0.8108,0.7999,0.8,0.826,0.8039,0.823,0.3138,0.7808,0.8351,0.8298,0.8,0.8159,0.8276,0.8069,0.8109,0.8083,0.7134,0.8207,0.8155,0.7094,0.7385,0.8404,0.7419,0.7712
0.738,0.7735,0.8144,0.8298,0.8144,0.6689,0.8029,0.7808,0.6868,0.6445,0.5207,0.7406,0.3146,0.8333,0.7749,0.7391,0.8333,0.7758,0.7939,0.7094,0.8071,0.7891,0.8117,0.4941,0.8421,0.7339,0.8082,0.8019,0.7323,0.8037,0.2622,0.8109,0.7391,0.7385,0.8228,0.6675,0.8035,0.7455,0.8056,0.6783,0.6675,0.3596,0.81,0.8186,0.8404,0.7455,0.823,0.8207,0.8,0.8329,0.7808,0.8074,0.8298,0.8216,0.8421,0.8056,0.734,0.8017,0.8594,0.7385,0.3434,0.7995,0.8421,0.8404,0.8415,0.8351,0.8193,0.7999,0.7995,0.8105,0.7749,0.7455,0.583,0.8029,0.7134,0.7582,0.7939,0.8117,0.7808,0.8017,0.8594,0.8124,0.6406,0.8109,0.8594,0.823,0.8228,0.8083,0.8083,0.7527,0.8155,0.8074,0.7391,0.7885,0.8193,0.7885,0.734,0.8393,0.583,0.788
0.7337,0.7337,0.8402,0.823,0.7134,0.8465,0.8155,0.8228,0.3992,0.8372,0.6831,0.7394,0.6783,0.8017,0.8108,0.7749,0.8594,0.7823,0.8329,0.7885,0.8,0.7933,0.8333,0.8372,0.823,0.7337,0.787,0.8037,0.6689,0.7385,0.3146,0.8155,0.7391,0.7339,0.7687,0.8,0.7878,0.8017,0.8594,0.7071,0.7935,0.4527,0.8071,0.8019,0.8186,0.8039,0.823,0.7852,0.7712,0.7641,0.8228,0.8402,0.823,0.826,0.8397,0.7641,0.7339,0.8039,0.8415,0.7339,0.787,0.788,0.8109,0.8317,0.823,0.8594,0.8402,0.8216,0.7946,0.7995,0.8108,0.8056,0.6783,0.8276,0.7999,0.7455,0.8465,0.8333,0.788,0.7641,0.8421,0.8037,0.4941,0.8029,0.8404,0.8037,0.788,0.8219,0.8193,0.7405,0.8083,0.8193,0.7582,0.7946,0.8144,0.6675,0.7337,0.8298,0.7071,0.8109
0.7355,0.7406,0.7134,0.7527,0.7235,0.8056,0.8276,0.7687,0.6831,0.6117,0.3031,0.7766,0.7579,0.8329,0.6689,0.7999,0.7641,0.771,0.8415,0.7995,0.7808,0.7852,0.7455,0.7579,0.8037,0.7406,0.4527,0.8226,0.7939,0.7946,0.4941,0.8276,0.7749,0.7332,0.7904,0.7712,0.6868,0.8594,0.8329,0.7579,0.81,0.6832,0.8,0.8037,0.8085,0.8056,0.8226,0.7913,0.7687,0.8415,0.788,0.7134,0.823,0.6689,0.8276,0.8404,0.7735,0.8056,0.8421,0.7349,0.6409,0.7687,0.8083,0.823,0.823,0.8415,0.7553,0.8333,0.7935,0.7712,0.7323,0.8351,0.7823,0.8083,0.8216,0.8351,0.8039,0.7939,0.7904,0.8393,0.8317,0.8226,0.6783,0.8276,0.8393,0.8226,0.7687,0.8144,0.8402,0.7385,0.8144,0.8144,0.8117,0.7935,0.8402,0.8071,0.7355,0.8124,0.8207,0.8397
0.7766,0.7394,0.8117,0.7405,0.7391,0.8351,0.7134,0.7929,0.3031,0.7946,0.7476,0.7443,0.7891,0.8393,0.8039,0.8333,0.8415,0.7959,0.8317,0.8228,0.8228,0.7995,0.8351,0.8207,0.7499,0.7424,0.5421,0.8551,0.8039,0.7355,0.7071,0.8219,0.7999,0.7946,0.8397,0.788,0.2236,0.8329,0.8393,0.7823,0.8071,0.3859,0.7712,0.8226,0.734,0.8594,0.8551,0.8292,0.7929,0.8404,0.7929,0.7235,0.8186,0.7455,0.8193,0.8317,0.7332,0.8351,0.8298,0.7766,0.3859,0.7904,0.8219,0.8186,0.8226,0.8421,0.7134,0.826,0.8105,0.788,0.8017,0.8329,0.6117,0.8219,0.826,0.8421,0.8404,0.8465,0.8029,0.8282,0.8282,0.8289,0.7071,0.8074,0.8298,0.8085,0.8421,0.7235,0.7391,0.7339,0.8402,0.8402,0.7455,0.81,0.7134,0.7995,0.7722,0.8019,0.7933,0.8159
0.7685,0.7946,0.8039,0.7385,0.7391,0.8329,0.7999,0.7904,0.4914,0.8071,0.357,0.7699,0.7933,0.8282,0.8317,0.8465,0.8421,0.8035,0.8393,0.7929,0.8421,0.7094,0.8329,0.7913,0.738,0.7946,0.5063,0.8069,0.8056,0.7722,0.6117,0.8193,0.8117,0.7766,0.8159,0.7929,0.3992,0.8421,0.8186,0.7891,0.8228,0.3138,0.8228,0.8069,0.7339,0.8329,0.8289,0.7946,0.8421,0.8393,0.8397,0.8117,0.8037,0.8594,0.7134,0.8393,0.7349,0.8594,0.8124,0.7443,0.7419,0.8397,0.7134,0.8289,0.8069,0.8404,0.7582,0.8108,0.8071,0.8132,0.8056,0.8393,0.8028,0.8074,0.8108,0.823,0.8393,0.8017,0.8155,0.8124,0.8298,0.8085,0.7891,0.8402,0.8124,0.7385,0.8109,0.7391,0.7582,0.7735,0.7553,0.7235,0.8465,0.7995,0.7391,0.7712,0.7754,0.8551,0.7852,0.8083
0.6886,0.7355,0.8317,0.7735,0.7749,0.8421,0.8117,0.8109,0.5581,0.7995,0.5055,0.7685,0.7852,0.823,0.8019,0.8415,0.8404,0.6868,0.8282,0.8421,0.8397,0.7885,0.8415,0.8292,0.7385,0.7766,0.3859,0.7527,0.8329,0.7443,0.7094,0.7391,0.7939,0.7758,0.8132,0.8421,0.5023,0.8282,0.8124,0.8207,0.7687,0.6406,0.7929,0.7499,0.7735,0.8404,0.8085,0.7995,0.8109,0.823,0.8159,0.7455,0.8226,0.8317,0.7749,0.823,0.7681,0.8415,0.8019,0.7681,0.583,0.8159,0.7391,0.8069,0.738,0.8317,0.7749,0.7455,0.788,0.8276,0.8351,0.8298,0.8292,0.8402,0.8465,0.823,0.8282,0.8056,0.8083,0.8085,0.8186,0.8069,0.7852,0.7134,0.8551,0.7355,0.8155,0.7582,0.7749,0.7337,0.7235,0.7999,0.8351,0.8228,0.7391,0.8109,0.7355,0.7527,0.8028,0.8219
0.7823,0.7569,0.8282,0.7332,0.7999,0.8404,0.826,0.8159,0.5359,0.7712,0.7972,0.771,0.7913,0.823,0.8226,0.8317,0.8282,0.2236,0.8186,0.8074,0.8155,0.8292,0.8421,0.81,0.734,0.7569,0.6773,0.7499,0.7641,0.7754,0.8292,0.7749,0.8056,0.7798,0.8276,0.8132,0.6832,0.823,0.8551,0.7933,0.7904,0.583,0.8109,0.738,0.7332,0.8317,0.8069,0.8,0.8397,0.8019,0.8029,0.8056,0.8289,0.8282,0.8333,0.8186,0.7355,0.8317,0.8085,0.7355,0.4941,0.8155,0.8108,0.7405,0.7424,0.8298,0.8117,0.7641,0.7929,0.8083,0.8317,0.823,0.6648,0.7134,0.823,0.8124,0.8019,0.8329,0.8144,0.8069,0.8551,0.7527,0.7913,0.7391,0.8085,0.7766,0.8219,0.8117,0.8333,0.7946,0.7391,0.8216,0.8594,0.7904,0.7749,0.8155,0.7959,0.7405,0.7913,0.8074
0.7768,0.7754,0.8298,0.7406,0.8216,0.8317,0.7323,0.8029,0.5571,0.7808,0.62,0.8035,0.7995,0.8186,0.7405,0.8282,0.823,0.5207,0.8124,0.7235,0.8276,0.7946,0.8393,0.8105,0.7406,0.7681,0.309,0.7339,0.8282,0.7758,0.7946,0.8117,0.8329,0.7823,0.8402,0.8074,0.4914,0.8186,0.8085,0.7885,0.8421,0.8207,0.8159,0.7385,0.7406,0.8298,0.7527,0.8228,0.7553,0.8289,0.8155,0.8415,0.8069,0.8298,0.6689,0.8124,0.7959,0.8298,0.7527,0.7685,0.7891,0.8132,0.6689,0.738,0.7349,0.823,0.8216,0.8421,0.8397,0.8402,0.8037,0.7405,0.81,0.7582,0.8186,0.8289,0.8551,0.7641,0.7553,0.7385,0.8069,0.7499,0.7995,0.7391,0.738,0.7681,0.8144,0.8216,0.8108,0.7681,0.8333,0.7323,0.8329,0.8421,0.8333,0.8132,0.3406,0.734,0.7995,0.7582
0.771,0.7758,0.8186,0.7424,0.826,0.8282,0.7939,0.8132,0.62,0.8228,0.5587,0.6868,0.7094,0.7527,0.7385,0.8298,0.8124,0.5627,0.738,0.7582,0.8402,0.6648,0.8282,0.7808,0.7394,0.7758,0.3138,0.7332,0.8298,0.7355,0.6648,0.8216,0.7641,0.5207,0.7235,0.8193,0.7476,0.8124,0.734,0.8105,0.8397,0.6117,0.8029,0.7339,0.7435,0.823,0.7385,0.788,0.7235,0.7385,0.8193,0.8404,0.7405,0.8186,0.7455,0.8226,0.7878,0.823,0.738,0.7798,0.8207,0.8276,0.7939,0.734,0.7722,0.8124,0.8333,0.8282,0.8029,0.7391,0.8226,0.734,0.8071,0.8216,0.7337,0.8069,0.7527,0.8415,0.7749,0.734,0.7405,0.7655,0.81,0.7582,0.7339,0.7754,0.8402,0.7455,0.6689,0.6886,0.826,0.6689,0.8282,0.8109,0.6689,0.8219,0.3992,0.7394,0.7946,0.8117
